id,lbl,prediction,lbl_str,prediction_str,prediction_time,model_type
5571,0,7,airplane,horse,00:00:00,TFL
5572,1,1,automobile,automobile,00:00:00,TFL
5573,9,9,truck,truck,00:00:00,TFL
5574,7,7,horse,horse,00:00:00,TFL
5575,3,3,cat,cat,00:00:00,TFL
5576,5,5,dog,dog,00:00:00,TFL
5577,2,2,bird,bird,00:00:00,TFL
5578,3,3,cat,cat,00:00:00,TFL
5579,9,9,truck,truck,00:00:00,TFL
5580,5,5,dog,dog,00:00:00,TFL
5581,6,3,frog,cat,00:00:00,TFL
5582,4,5,deer,dog,00:00:00,TFL
5583,0,0,airplane,airplane,00:00:00,TFL
5584,0,0,airplane,airplane,00:00:00,TFL
5585,0,0,airplane,airplane,00:00:00,TFL
5586,8,0,ship,airplane,00:00:00,TFL
5587,0,0,airplane,airplane,00:00:00,TFL
5588,3,3,cat,cat,00:00:00,TFL
5589,2,2,bird,bird,00:00:00,TFL
5590,4,4,deer,deer,00:00:00,TFL
5591,5,5,dog,dog,00:00:00,TFL
5592,3,3,cat,cat,00:00:00,TFL
5593,7,7,horse,horse,00:00:00,TFL
5594,9,9,truck,truck,00:00:00,TFL
5595,6,6,frog,frog,00:00:00,TFL
5596,9,9,truck,truck,00:00:00,TFL
5597,3,3,cat,cat,00:00:00,TFL
5598,1,1,automobile,automobile,00:00:00,TFL
5599,2,2,bird,bird,00:00:00,TFL
5600,6,4,frog,deer,00:00:00,TFL
5601,7,7,horse,horse,00:00:00,TFL
5602,4,4,deer,deer,00:00:00,TFL
5603,5,5,dog,dog,00:00:00,TFL
5604,1,1,automobile,automobile,00:00:00,TFL
5605,3,3,cat,cat,00:00:00,TFL
5606,7,7,horse,horse,00:00:00,TFL
5607,6,0,frog,airplane,00:00:00,TFL
5608,9,9,truck,truck,00:00:00,TFL
5609,5,5,dog,dog,00:00:00,TFL
5610,8,8,ship,ship,00:00:00,TFL
5611,5,5,dog,dog,00:00:00,TFL
5612,8,8,ship,ship,00:00:00,TFL
5613,5,5,dog,dog,00:00:00,TFL
5614,8,8,ship,ship,00:00:00,TFL
5615,5,5,dog,dog,00:00:00,TFL
5616,6,6,frog,frog,00:00:00,TFL
5617,5,5,dog,dog,00:00:00,TFL
5618,0,0,airplane,airplane,00:00:00,TFL
5619,8,8,ship,ship,00:00:00,TFL
5620,3,5,cat,dog,00:00:00,TFL
5621,8,8,ship,ship,00:00:00,TFL
5622,1,1,automobile,automobile,00:00:00,TFL
5623,8,8,ship,ship,00:00:00,TFL
5624,1,1,automobile,automobile,00:00:00,TFL
5625,5,5,dog,dog,00:00:00,TFL
5626,0,0,airplane,airplane,00:00:00,TFL
5627,9,9,truck,truck,00:00:00,TFL
5628,8,1,ship,automobile,00:00:00,TFL
5629,6,6,frog,frog,00:00:00,TFL
5630,3,3,cat,cat,00:00:00,TFL
5631,6,5,frog,dog,00:00:00,TFL
5632,3,9,cat,truck,00:00:00,TFL
5633,4,4,deer,deer,00:00:00,TFL
5634,4,5,deer,dog,00:00:00,TFL
5635,7,7,horse,horse,00:00:00,TFL
5636,4,4,deer,deer,00:00:00,TFL
5637,7,7,horse,horse,00:00:00,TFL
5638,4,4,deer,deer,00:00:00,TFL
5639,3,3,cat,cat,00:00:00,TFL
5640,2,5,bird,dog,00:00:00,TFL
5641,4,4,deer,deer,00:00:00,TFL
5642,5,4,dog,deer,00:00:00,TFL
5643,5,5,dog,dog,00:00:00,TFL
5644,7,7,horse,horse,00:00:00,TFL
5645,5,3,dog,cat,00:00:00,TFL
5646,4,4,deer,deer,00:00:00,TFL
5647,5,5,dog,dog,00:00:00,TFL
5648,8,8,ship,ship,00:00:00,TFL
5649,0,6,airplane,frog,00:00:00,TFL
5650,5,5,dog,dog,00:00:00,TFL
5651,4,4,deer,deer,00:00:00,TFL
5652,0,0,airplane,airplane,00:00:00,TFL
5653,5,5,dog,dog,00:00:00,TFL
5654,4,5,deer,dog,00:00:00,TFL
5655,3,3,cat,cat,00:00:00,TFL
5656,3,3,cat,cat,00:00:00,TFL
5657,2,2,bird,bird,00:00:00,TFL
5658,4,4,deer,deer,00:00:00,TFL
5659,2,3,bird,cat,00:00:00,TFL
5660,9,9,truck,truck,00:00:00,TFL
5661,4,4,deer,deer,00:00:00,TFL
5662,8,8,ship,ship,00:00:00,TFL
5663,8,8,ship,ship,00:00:00,TFL
5664,6,6,frog,frog,00:00:00,TFL
5665,2,2,bird,bird,00:00:00,TFL
5666,6,6,frog,frog,00:00:00,TFL
5667,1,1,automobile,automobile,00:00:00,TFL
5668,7,7,horse,horse,00:00:00,TFL
5669,0,8,airplane,ship,00:00:00,TFL
5670,4,4,deer,deer,00:00:00,TFL
5671,3,3,cat,cat,00:00:00,TFL
5672,8,8,ship,ship,00:00:00,TFL
5673,5,5,dog,dog,00:00:00,TFL
5674,9,9,truck,truck,00:00:00,TFL
5675,7,7,horse,horse,00:00:00,TFL
5676,6,6,frog,frog,00:00:00,TFL
5677,7,4,horse,deer,00:00:00,TFL
5678,1,1,automobile,automobile,00:00:00,TFL
5679,0,0,airplane,airplane,00:00:00,TFL
5680,2,3,bird,cat,00:00:00,TFL
5681,3,3,cat,cat,00:00:00,TFL
5682,5,3,dog,cat,00:00:00,TFL
5683,6,6,frog,frog,00:00:00,TFL
5684,7,7,horse,horse,00:00:00,TFL
5685,1,1,automobile,automobile,00:00:00,TFL
5686,6,6,frog,frog,00:00:00,TFL
5687,2,2,bird,bird,00:00:00,TFL
5688,8,8,ship,ship,00:00:00,TFL
5689,3,3,cat,cat,00:00:00,TFL
5690,7,7,horse,horse,00:00:00,TFL
5691,2,2,bird,bird,00:00:00,TFL
5692,5,5,dog,dog,00:00:00,TFL
5693,7,7,horse,horse,00:00:00,TFL
5694,5,5,dog,dog,00:00:00,TFL
5695,7,7,horse,horse,00:00:00,TFL
5696,7,7,horse,horse,00:00:00,TFL
5697,1,1,automobile,automobile,00:00:00,TFL
5698,7,7,horse,horse,00:00:00,TFL
5699,4,4,deer,deer,00:00:00,TFL
5700,3,3,cat,cat,00:00:00,TFL
5701,3,3,cat,cat,00:00:00,TFL
5702,4,4,deer,deer,00:00:00,TFL
5703,0,0,airplane,airplane,00:00:00,TFL
5704,4,4,deer,deer,00:00:00,TFL
5705,2,2,bird,bird,00:00:00,TFL
5706,7,7,horse,horse,00:00:00,TFL
5707,0,0,airplane,airplane,00:00:00,TFL
5708,2,5,bird,dog,00:00:00,TFL
5709,2,3,bird,cat,00:00:00,TFL
5710,6,6,frog,frog,00:00:00,TFL
5711,6,6,frog,frog,00:00:00,TFL
5712,2,2,bird,bird,00:00:00,TFL
5713,5,5,dog,dog,00:00:00,TFL
5714,2,4,bird,deer,00:00:00,TFL
5715,6,6,frog,frog,00:00:00,TFL
5716,0,0,airplane,airplane,00:00:00,TFL
5717,6,3,frog,cat,00:00:00,TFL
5718,1,1,automobile,automobile,00:00:00,TFL
5719,2,2,bird,bird,00:00:00,TFL
5720,9,9,truck,truck,00:00:00,TFL
5721,0,0,airplane,airplane,00:00:00,TFL
5722,0,2,airplane,bird,00:00:00,TFL
5723,1,1,automobile,automobile,00:00:00,TFL
5724,5,3,dog,cat,00:00:00,TFL
5725,5,5,dog,dog,00:00:00,TFL
5726,1,1,automobile,automobile,00:00:00,TFL
5727,6,4,frog,deer,00:00:00,TFL
5728,7,7,horse,horse,00:00:00,TFL
5729,8,8,ship,ship,00:00:00,TFL
5730,5,9,dog,truck,00:00:00,TFL
5731,6,6,frog,frog,00:00:00,TFL
5732,3,3,cat,cat,00:00:00,TFL
5733,3,3,cat,cat,00:00:00,TFL
5734,6,6,frog,frog,00:00:00,TFL
5735,0,0,airplane,airplane,00:00:00,TFL
5736,9,9,truck,truck,00:00:00,TFL
5737,9,9,truck,truck,00:00:00,TFL
5738,2,2,bird,bird,00:00:00,TFL
5739,2,2,bird,bird,00:00:00,TFL
5740,6,6,frog,frog,00:00:00,TFL
5741,1,1,automobile,automobile,00:00:00,TFL
5742,4,4,deer,deer,00:00:00,TFL
5743,6,6,frog,frog,00:00:00,TFL
5744,2,2,bird,bird,00:00:00,TFL
5745,5,7,dog,horse,00:00:00,TFL
5746,7,7,horse,horse,00:00:00,TFL
5747,8,0,ship,airplane,00:00:00,TFL
5748,8,9,ship,truck,00:00:00,TFL
5749,5,5,dog,dog,00:00:00,TFL
5750,6,6,frog,frog,00:00:00,TFL
5751,4,4,deer,deer,00:00:00,TFL
5752,3,5,cat,dog,00:00:00,TFL
5753,2,2,bird,bird,00:00:00,TFL
5754,3,3,cat,cat,00:00:00,TFL
5755,4,2,deer,bird,00:00:00,TFL
5756,4,4,deer,deer,00:00:00,TFL
5757,4,4,deer,deer,00:00:00,TFL
5758,8,8,ship,ship,00:00:00,TFL
5759,9,9,truck,truck,00:00:00,TFL
5760,2,2,bird,bird,00:00:00,TFL
5761,6,6,frog,frog,00:00:00,TFL
5762,0,0,airplane,airplane,00:00:00,TFL
5763,9,9,truck,truck,00:00:00,TFL
5764,7,7,horse,horse,00:00:00,TFL
5765,9,9,truck,truck,00:00:00,TFL
5766,8,8,ship,ship,00:00:00,TFL
5767,7,7,horse,horse,00:00:00,TFL
5768,7,7,horse,horse,00:00:00,TFL
5769,3,3,cat,cat,00:00:00,TFL
5770,8,8,ship,ship,00:00:00,TFL
5771,2,2,bird,bird,00:00:00,TFL
5772,9,9,truck,truck,00:00:00,TFL
5773,3,3,cat,cat,00:00:00,TFL
5774,5,5,dog,dog,00:00:00,TFL
5775,7,7,horse,horse,00:00:00,TFL
5776,5,5,dog,dog,00:00:00,TFL
5777,8,8,ship,ship,00:00:00,TFL
5778,7,7,horse,horse,00:00:00,TFL
5779,3,3,cat,cat,00:00:00,TFL
5780,7,7,horse,horse,00:00:00,TFL
5781,0,0,airplane,airplane,00:00:00,TFL
5782,7,7,horse,horse,00:00:00,TFL
5783,1,1,automobile,automobile,00:00:00,TFL
5784,6,6,frog,frog,00:00:00,TFL
5785,2,2,bird,bird,00:00:00,TFL
5786,4,4,deer,deer,00:00:00,TFL
5787,0,1,airplane,automobile,00:00:00,TFL
5788,0,0,airplane,airplane,00:00:00,TFL
5789,2,2,bird,bird,00:00:00,TFL
5790,9,9,truck,truck,00:00:00,TFL
5791,8,8,ship,ship,00:00:00,TFL
5792,2,2,bird,bird,00:00:00,TFL
5793,8,8,ship,ship,00:00:00,TFL
5794,7,7,horse,horse,00:00:00,TFL
5795,7,4,horse,deer,00:00:00,TFL
5796,5,5,dog,dog,00:00:00,TFL
5797,5,3,dog,cat,00:00:00,TFL
5798,0,0,airplane,airplane,00:00:00,TFL
5799,1,1,automobile,automobile,00:00:00,TFL
5800,2,2,bird,bird,00:00:00,TFL
5801,9,9,truck,truck,00:00:00,TFL
5802,6,6,frog,frog,00:00:00,TFL
5803,1,1,automobile,automobile,00:00:00,TFL
5804,0,0,airplane,airplane,00:00:00,TFL
5805,1,1,automobile,automobile,00:00:00,TFL
5806,0,8,airplane,ship,00:00:00,TFL
5807,6,6,frog,frog,00:00:00,TFL
5808,5,5,dog,dog,00:00:00,TFL
5809,0,0,airplane,airplane,00:00:00,TFL
5810,5,5,dog,dog,00:00:00,TFL
5811,7,7,horse,horse,00:00:00,TFL
5812,4,4,deer,deer,00:00:00,TFL
5813,4,4,deer,deer,00:00:00,TFL
5814,8,8,ship,ship,00:00:00,TFL
5815,3,3,cat,cat,00:00:00,TFL
5816,5,5,dog,dog,00:00:00,TFL
5817,3,3,cat,cat,00:00:00,TFL
5818,7,7,horse,horse,00:00:00,TFL
5819,2,5,bird,dog,00:00:00,TFL
5820,5,5,dog,dog,00:00:00,TFL
5821,8,3,ship,cat,00:00:00,TFL
5822,3,3,cat,cat,00:00:00,TFL
5823,5,5,dog,dog,00:00:00,TFL
5824,7,7,horse,horse,00:00:00,TFL
5825,3,3,cat,cat,00:00:00,TFL
5826,7,5,horse,dog,00:00:00,TFL
5827,0,0,airplane,airplane,00:00:00,TFL
5828,5,5,dog,dog,00:00:00,TFL
5829,4,4,deer,deer,00:00:00,TFL
5830,5,3,dog,cat,00:00:00,TFL
5831,6,8,frog,ship,00:00:00,TFL
5832,9,9,truck,truck,00:00:00,TFL
5833,3,0,cat,airplane,00:00:00,TFL
5834,5,5,dog,dog,00:00:00,TFL
5835,3,3,cat,cat,00:00:00,TFL
5836,8,8,ship,ship,00:00:00,TFL
5837,2,2,bird,bird,00:00:00,TFL
5838,4,7,deer,horse,00:00:00,TFL
5839,2,6,bird,frog,00:00:00,TFL
5840,2,3,bird,cat,00:00:00,TFL
5841,6,4,frog,deer,00:00:00,TFL
5842,7,7,horse,horse,00:00:00,TFL
5843,6,6,frog,frog,00:00:00,TFL
5844,0,0,airplane,airplane,00:00:00,TFL
5845,5,5,dog,dog,00:00:00,TFL
5846,5,5,dog,dog,00:00:00,TFL
5847,8,8,ship,ship,00:00:00,TFL
5848,4,4,deer,deer,00:00:00,TFL
5849,5,5,dog,dog,00:00:00,TFL
5850,6,6,frog,frog,00:00:00,TFL
5851,1,1,automobile,automobile,00:00:00,TFL
5852,3,3,cat,cat,00:00:00,TFL
5853,5,5,dog,dog,00:00:00,TFL
5854,4,4,deer,deer,00:00:00,TFL
5855,7,5,horse,dog,00:00:00,TFL
5856,3,5,cat,dog,00:00:00,TFL
5857,0,0,airplane,airplane,00:00:00,TFL
5858,7,7,horse,horse,00:00:00,TFL
5859,2,2,bird,bird,00:00:00,TFL
5860,0,0,airplane,airplane,00:00:00,TFL
5861,1,1,automobile,automobile,00:00:00,TFL
5862,2,5,bird,dog,00:00:00,TFL
5863,4,4,deer,deer,00:00:00,TFL
5864,9,1,truck,automobile,00:00:00,TFL
5865,6,6,frog,frog,00:00:00,TFL
5866,4,4,deer,deer,00:00:00,TFL
5867,5,5,dog,dog,00:00:00,TFL
5868,9,9,truck,truck,00:00:00,TFL
5869,7,7,horse,horse,00:00:00,TFL
5870,7,4,horse,deer,00:00:00,TFL
5871,6,3,frog,cat,00:00:00,TFL
5872,7,7,horse,horse,00:00:00,TFL
5873,4,4,deer,deer,00:00:00,TFL
5874,3,3,cat,cat,00:00:00,TFL
5875,1,1,automobile,automobile,00:00:00,TFL
5876,6,6,frog,frog,00:00:00,TFL
5877,9,9,truck,truck,00:00:00,TFL
5878,4,4,deer,deer,00:00:00,TFL
5879,8,8,ship,ship,00:00:00,TFL
5880,0,0,airplane,airplane,00:00:00,TFL
5881,3,5,cat,dog,00:00:00,TFL
5882,1,9,automobile,truck,00:00:00,TFL
5883,6,6,frog,frog,00:00:00,TFL
5884,4,4,deer,deer,00:00:00,TFL
5885,4,4,deer,deer,00:00:00,TFL
5886,2,5,bird,dog,00:00:00,TFL
5887,1,1,automobile,automobile,00:00:00,TFL
5888,4,3,deer,cat,00:00:00,TFL
5889,6,6,frog,frog,00:00:00,TFL
5890,3,5,cat,dog,00:00:00,TFL
5891,0,0,airplane,airplane,00:00:00,TFL
5892,8,8,ship,ship,00:00:00,TFL
5893,9,9,truck,truck,00:00:00,TFL
5894,7,7,horse,horse,00:00:00,TFL
5895,6,6,frog,frog,00:00:00,TFL
5896,8,9,ship,truck,00:00:00,TFL
5897,4,4,deer,deer,00:00:00,TFL
5898,8,8,ship,ship,00:00:00,TFL
5899,1,1,automobile,automobile,00:00:00,TFL
5900,4,2,deer,bird,00:00:00,TFL
5901,5,5,dog,dog,00:00:00,TFL
5902,9,9,truck,truck,00:00:00,TFL
5903,4,0,deer,airplane,00:00:00,TFL
5904,7,7,horse,horse,00:00:00,TFL
5905,1,1,automobile,automobile,00:00:00,TFL
5906,4,4,deer,deer,00:00:00,TFL
5907,5,5,dog,dog,00:00:00,TFL
5908,3,7,cat,horse,00:00:00,TFL
5909,1,1,automobile,automobile,00:00:00,TFL
5910,2,3,bird,cat,00:00:00,TFL
5911,6,6,frog,frog,00:00:00,TFL
5912,4,4,deer,deer,00:00:00,TFL
5913,7,7,horse,horse,00:00:00,TFL
5914,1,1,automobile,automobile,00:00:00,TFL
5915,5,4,dog,deer,00:00:00,TFL
5916,9,9,truck,truck,00:00:00,TFL
5917,3,4,cat,deer,00:00:00,TFL
5918,1,1,automobile,automobile,00:00:00,TFL
5919,4,2,deer,bird,00:00:00,TFL
5920,8,8,ship,ship,00:00:00,TFL
5921,7,7,horse,horse,00:00:00,TFL
5922,7,7,horse,horse,00:00:00,TFL
5923,0,1,airplane,automobile,00:00:00,TFL
5924,4,4,deer,deer,00:00:00,TFL
5925,3,5,cat,dog,00:00:00,TFL
5926,4,0,deer,airplane,00:00:00,TFL
5927,6,6,frog,frog,00:00:00,TFL
5928,7,7,horse,horse,00:00:00,TFL
5929,7,7,horse,horse,00:00:00,TFL
5930,5,2,dog,bird,00:00:00,TFL
5931,4,4,deer,deer,00:00:00,TFL
5932,4,6,deer,frog,00:00:00,TFL
5933,4,4,deer,deer,00:00:00,TFL
5934,3,3,cat,cat,00:00:00,TFL
5935,6,6,frog,frog,00:00:00,TFL
5936,6,6,frog,frog,00:00:00,TFL
5937,1,1,automobile,automobile,00:00:00,TFL
5938,9,9,truck,truck,00:00:00,TFL
5939,9,9,truck,truck,00:00:00,TFL
5940,7,3,horse,cat,00:00:00,TFL
5941,9,9,truck,truck,00:00:00,TFL
5942,4,4,deer,deer,00:00:00,TFL
5943,3,5,cat,dog,00:00:00,TFL
5944,2,2,bird,bird,00:00:00,TFL
5945,9,9,truck,truck,00:00:00,TFL
5946,8,8,ship,ship,00:00:00,TFL
5947,5,5,dog,dog,00:00:00,TFL
5948,0,0,airplane,airplane,00:00:00,TFL
5949,6,6,frog,frog,00:00:00,TFL
5950,9,9,truck,truck,00:00:00,TFL
5951,0,0,airplane,airplane,00:00:00,TFL
5952,9,9,truck,truck,00:00:00,TFL
5953,7,7,horse,horse,00:00:00,TFL
5954,8,8,ship,ship,00:00:00,TFL
5955,5,2,dog,bird,00:00:00,TFL
5956,4,4,deer,deer,00:00:00,TFL
5957,4,4,deer,deer,00:00:00,TFL
5958,9,9,truck,truck,00:00:00,TFL
5959,4,0,deer,airplane,00:00:00,TFL
5960,2,4,bird,deer,00:00:00,TFL
5961,6,6,frog,frog,00:00:00,TFL
5962,6,6,frog,frog,00:00:00,TFL
5963,9,9,truck,truck,00:00:00,TFL
5964,9,9,truck,truck,00:00:00,TFL
5965,7,7,horse,horse,00:00:00,TFL
5966,9,9,truck,truck,00:00:00,TFL
5967,9,9,truck,truck,00:00:00,TFL
5968,0,0,airplane,airplane,00:00:00,TFL
5969,5,5,dog,dog,00:00:00,TFL
5970,1,1,automobile,automobile,00:00:00,TFL
5971,1,1,automobile,automobile,00:00:00,TFL
5972,8,0,ship,airplane,00:00:00,TFL
5973,6,6,frog,frog,00:00:00,TFL
5974,9,9,truck,truck,00:00:00,TFL
5975,9,9,truck,truck,00:00:00,TFL
5976,5,5,dog,dog,00:00:00,TFL
5977,6,6,frog,frog,00:00:00,TFL
5978,5,5,dog,dog,00:00:00,TFL
5979,5,5,dog,dog,00:00:00,TFL
5980,9,9,truck,truck,00:00:00,TFL
5981,7,7,horse,horse,00:00:00,TFL
5982,9,9,truck,truck,00:00:00,TFL
5983,4,4,deer,deer,00:00:00,TFL
5984,5,5,dog,dog,00:00:00,TFL
5985,4,4,deer,deer,00:00:00,TFL
5986,3,5,cat,dog,00:00:00,TFL
5987,3,3,cat,cat,00:00:00,TFL
5988,9,9,truck,truck,00:00:00,TFL
5989,8,8,ship,ship,00:00:00,TFL
5990,8,8,ship,ship,00:00:00,TFL
5991,3,3,cat,cat,00:00:00,TFL
5992,4,7,deer,horse,00:00:00,TFL
5993,8,8,ship,ship,00:00:00,TFL
5994,4,7,deer,horse,00:00:00,TFL
5995,0,0,airplane,airplane,00:00:00,TFL
5996,4,4,deer,deer,00:00:00,TFL
5997,0,0,airplane,airplane,00:00:00,TFL
5998,7,7,horse,horse,00:00:00,TFL
5999,2,2,bird,bird,00:00:00,TFL
6000,8,8,ship,ship,00:00:00,TFL
6001,0,1,airplane,automobile,00:00:00,TFL
6002,2,2,bird,bird,00:00:00,TFL
6003,0,0,airplane,airplane,00:00:00,TFL
6004,7,7,horse,horse,00:00:00,TFL
6005,4,4,deer,deer,00:00:00,TFL
6006,0,0,airplane,airplane,00:00:00,TFL
6007,6,6,frog,frog,00:00:00,TFL
6008,3,3,cat,cat,00:00:00,TFL
6009,3,3,cat,cat,00:00:00,TFL
6010,1,2,automobile,bird,00:00:00,TFL
6011,7,4,horse,deer,00:00:00,TFL
6012,4,2,deer,bird,00:00:00,TFL
6013,6,6,frog,frog,00:00:00,TFL
6014,5,4,dog,deer,00:00:00,TFL
6015,0,8,airplane,ship,00:00:00,TFL
6016,4,4,deer,deer,00:00:00,TFL
6017,9,9,truck,truck,00:00:00,TFL
6018,5,5,dog,dog,00:00:00,TFL
6019,6,6,frog,frog,00:00:00,TFL
6020,6,6,frog,frog,00:00:00,TFL
6021,3,3,cat,cat,00:00:00,TFL
6022,0,0,airplane,airplane,00:00:00,TFL
6023,5,3,dog,cat,00:00:00,TFL
6024,2,3,bird,cat,00:00:00,TFL
6025,6,6,frog,frog,00:00:00,TFL
6026,3,3,cat,cat,00:00:00,TFL
6027,3,3,cat,cat,00:00:00,TFL
6028,8,0,ship,airplane,00:00:00,TFL
6029,0,0,airplane,airplane,00:00:00,TFL
6030,8,8,ship,ship,00:00:00,TFL
6031,5,5,dog,dog,00:00:00,TFL
6032,4,4,deer,deer,00:00:00,TFL
6033,2,4,bird,deer,00:00:00,TFL
6034,9,9,truck,truck,00:00:00,TFL
6035,5,2,dog,bird,00:00:00,TFL
6036,0,0,airplane,airplane,00:00:00,TFL
6037,5,5,dog,dog,00:00:00,TFL
6038,4,4,deer,deer,00:00:00,TFL
6039,8,8,ship,ship,00:00:00,TFL
6040,2,7,bird,horse,00:00:00,TFL
6041,7,7,horse,horse,00:00:00,TFL
6042,6,6,frog,frog,00:00:00,TFL
6043,5,5,dog,dog,00:00:00,TFL
6044,7,4,horse,deer,00:00:00,TFL
6045,8,8,ship,ship,00:00:00,TFL
6046,2,2,bird,bird,00:00:00,TFL
6047,0,0,airplane,airplane,00:00:00,TFL
6048,1,1,automobile,automobile,00:00:00,TFL
6049,8,8,ship,ship,00:00:00,TFL
6050,2,2,bird,bird,00:00:00,TFL
6051,4,4,deer,deer,00:00:00,TFL
6052,8,8,ship,ship,00:00:00,TFL
6053,4,4,deer,deer,00:00:00,TFL
6054,3,3,cat,cat,00:00:00,TFL
6055,0,0,airplane,airplane,00:00:00,TFL
6056,4,4,deer,deer,00:00:00,TFL
6057,0,0,airplane,airplane,00:00:00,TFL
6058,1,1,automobile,automobile,00:00:00,TFL
6059,9,9,truck,truck,00:00:00,TFL
6060,3,3,cat,cat,00:00:00,TFL
6061,0,0,airplane,airplane,00:00:00,TFL
6062,3,3,cat,cat,00:00:00,TFL
6063,6,6,frog,frog,00:00:00,TFL
6064,5,5,dog,dog,00:00:00,TFL
6065,5,5,dog,dog,00:00:00,TFL
6066,2,2,bird,bird,00:00:00,TFL
6067,8,8,ship,ship,00:00:00,TFL
6068,5,3,dog,cat,00:00:00,TFL
6069,0,0,airplane,airplane,00:00:00,TFL
6070,8,9,ship,truck,00:00:00,TFL
6071,7,4,horse,deer,00:00:00,TFL
6072,5,5,dog,dog,00:00:00,TFL
6073,2,2,bird,bird,00:00:00,TFL
6074,4,4,deer,deer,00:00:00,TFL
6075,3,6,cat,frog,00:00:00,TFL
6076,7,7,horse,horse,00:00:00,TFL
6077,0,0,airplane,airplane,00:00:00,TFL
6078,2,2,bird,bird,00:00:00,TFL
6079,3,3,cat,cat,00:00:00,TFL
6080,1,1,automobile,automobile,00:00:00,TFL
6081,0,0,airplane,airplane,00:00:00,TFL
6082,0,0,airplane,airplane,00:00:00,TFL
6083,2,5,bird,dog,00:00:00,TFL
6084,1,1,automobile,automobile,00:00:00,TFL
6085,2,2,bird,bird,00:00:00,TFL
6086,1,1,automobile,automobile,00:00:00,TFL
6087,4,4,deer,deer,00:00:00,TFL
6088,6,6,frog,frog,00:00:00,TFL
6089,7,7,horse,horse,00:00:00,TFL
6090,1,1,automobile,automobile,00:00:00,TFL
6091,0,0,airplane,airplane,00:00:00,TFL
6092,5,5,dog,dog,00:00:00,TFL
6093,2,6,bird,frog,00:00:00,TFL
6094,5,5,dog,dog,00:00:00,TFL
6095,9,9,truck,truck,00:00:00,TFL
6096,2,2,bird,bird,00:00:00,TFL
6097,5,5,dog,dog,00:00:00,TFL
6098,6,6,frog,frog,00:00:00,TFL
6099,7,7,horse,horse,00:00:00,TFL
6100,1,1,automobile,automobile,00:00:00,TFL
6101,9,9,truck,truck,00:00:00,TFL
6102,3,9,cat,truck,00:00:00,TFL
6103,6,6,frog,frog,00:00:00,TFL
6104,1,1,automobile,automobile,00:00:00,TFL
6105,0,0,airplane,airplane,00:00:00,TFL
6106,2,2,bird,bird,00:00:00,TFL
6107,9,9,truck,truck,00:00:00,TFL
6108,4,4,deer,deer,00:00:00,TFL
6109,2,2,bird,bird,00:00:00,TFL
6110,9,9,truck,truck,00:00:00,TFL
6111,3,3,cat,cat,00:00:00,TFL
6112,8,8,ship,ship,00:00:00,TFL
6113,2,2,bird,bird,00:00:00,TFL
6114,9,9,truck,truck,00:00:00,TFL
6115,8,8,ship,ship,00:00:00,TFL
6116,5,6,dog,frog,00:00:00,TFL
6117,1,1,automobile,automobile,00:00:00,TFL
6118,0,0,airplane,airplane,00:00:00,TFL
6119,1,1,automobile,automobile,00:00:00,TFL
6120,5,5,dog,dog,00:00:00,TFL
6121,2,2,bird,bird,00:00:00,TFL
6122,5,3,dog,cat,00:00:00,TFL
6123,6,6,frog,frog,00:00:00,TFL
6124,8,8,ship,ship,00:00:00,TFL
6125,8,8,ship,ship,00:00:00,TFL
6126,3,5,cat,dog,00:00:00,TFL
6127,5,2,dog,bird,00:00:00,TFL
6128,0,0,airplane,airplane,00:00:00,TFL
6129,4,4,deer,deer,00:00:00,TFL
6130,1,1,automobile,automobile,00:00:00,TFL
6131,3,3,cat,cat,00:00:00,TFL
6132,7,7,horse,horse,00:00:00,TFL
6133,0,0,airplane,airplane,00:00:00,TFL
6134,3,8,cat,ship,00:00:00,TFL
6135,3,3,cat,cat,00:00:00,TFL
6136,9,9,truck,truck,00:00:00,TFL
6137,2,2,bird,bird,00:00:00,TFL
6138,3,0,cat,airplane,00:00:00,TFL
6139,9,9,truck,truck,00:00:00,TFL
6140,9,9,truck,truck,00:00:00,TFL
6141,8,8,ship,ship,00:00:00,TFL
6142,5,3,dog,cat,00:00:00,TFL
6143,9,9,truck,truck,00:00:00,TFL
6144,7,7,horse,horse,00:00:00,TFL
6145,2,3,bird,cat,00:00:00,TFL
6146,0,9,airplane,truck,00:00:00,TFL
6147,9,9,truck,truck,00:00:00,TFL
6148,4,4,deer,deer,00:00:00,TFL
6149,7,7,horse,horse,00:00:00,TFL
6150,1,1,automobile,automobile,00:00:00,TFL
6151,7,3,horse,cat,00:00:00,TFL
6152,6,6,frog,frog,00:00:00,TFL
6153,4,4,deer,deer,00:00:00,TFL
6154,4,4,deer,deer,00:00:00,TFL
6155,8,8,ship,ship,00:00:00,TFL
6156,9,9,truck,truck,00:00:00,TFL
6157,0,7,airplane,horse,00:00:00,TFL
6158,7,7,horse,horse,00:00:00,TFL
6159,1,1,automobile,automobile,00:00:00,TFL
6160,2,2,bird,bird,00:00:00,TFL
6161,4,4,deer,deer,00:00:00,TFL
6162,0,7,airplane,horse,00:00:00,TFL
6163,3,3,cat,cat,00:00:00,TFL
6164,7,7,horse,horse,00:00:00,TFL
6165,5,6,dog,frog,00:00:00,TFL
6166,1,1,automobile,automobile,00:00:00,TFL
6167,9,9,truck,truck,00:00:00,TFL
6168,3,3,cat,cat,00:00:00,TFL
