id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
4647,1,1,automobile,automobile,99.99979734420776,00:00:00,santech,TFL
4648,6,6,frog,frog,99.99909400939941,00:00:00,santech,TFL
4649,8,8,ship,ship,99.80766773223877,00:00:00,santech,TFL
4650,6,6,frog,frog,97.67606258392334,00:00:00,santech,TFL
4651,8,8,ship,ship,99.99852180480957,00:00:00,santech,TFL
4652,3,3,cat,cat,91.57903790473938,00:00:00,santech,TFL
4653,2,2,bird,bird,99.81673955917358,00:00:00,santech,TFL
4654,7,7,horse,horse,93.7813937664032,00:00:00,santech,TFL
4655,5,5,dog,dog,82.4591875076294,00:00:00,santech,TFL
4656,9,9,truck,truck,99.99788999557495,00:00:00,santech,TFL
4657,7,7,horse,horse,100.0,00:00:00,santech,TFL
4658,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4659,4,4,deer,deer,99.4683563709259,00:00:00,santech,TFL
4660,3,3,cat,cat,29.698210954666138,00:00:00,santech,TFL
4661,3,5,cat,dog,72.84830212593079,00:00:00,santech,TFL
4662,6,6,frog,frog,99.9981164932251,00:00:00,santech,TFL
4663,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4664,7,7,horse,horse,96.78927063941956,00:00:00,santech,TFL
4665,5,3,dog,cat,99.43331480026245,00:00:00,santech,TFL
4666,0,0,airplane,airplane,99.99994039535522,00:00:00,santech,TFL
4667,0,0,airplane,airplane,99.84934329986572,00:00:00,santech,TFL
4668,6,6,frog,frog,99.55497980117798,00:00:00,santech,TFL
4669,2,6,bird,frog,85.07658243179321,00:00:00,santech,TFL
4670,0,8,airplane,ship,99.99984502792358,00:00:00,santech,TFL
4671,6,6,frog,frog,100.0,00:00:00,santech,TFL
4672,6,6,frog,frog,99.99992847442627,00:00:00,santech,TFL
4673,0,0,airplane,airplane,92.61559844017029,00:00:00,santech,TFL
4674,5,3,dog,cat,99.5142936706543,00:00:00,santech,TFL
4675,4,4,deer,deer,99.9686598777771,00:00:00,santech,TFL
4676,7,7,horse,horse,99.90851879119873,00:00:00,santech,TFL
4677,4,4,deer,deer,99.87630844116211,00:00:00,santech,TFL
4678,9,8,truck,ship,95.5206573009491,00:00:00,santech,TFL
4679,4,4,deer,deer,84.78793501853943,00:00:00,santech,TFL
4680,9,9,truck,truck,100.0,00:00:00,santech,TFL
4681,1,1,automobile,automobile,59.93800759315491,00:00:00,santech,TFL
4682,3,5,cat,dog,54.763782024383545,00:00:00,santech,TFL
4683,4,4,deer,deer,99.75841045379639,00:00:00,santech,TFL
4684,1,1,automobile,automobile,99.9998688697815,00:00:00,santech,TFL
4685,4,4,deer,deer,99.95424747467041,00:00:00,santech,TFL
4686,8,0,ship,airplane,79.51728105545044,00:00:00,santech,TFL
4687,2,3,bird,cat,98.85467290878296,00:00:00,santech,TFL
4688,7,7,horse,horse,99.99996423721313,00:00:00,santech,TFL
4689,1,1,automobile,automobile,99.9998927116394,00:00:00,santech,TFL
4690,2,2,bird,bird,98.85033965110779,00:00:00,santech,TFL
4691,2,6,bird,frog,98.64527583122253,00:00:00,santech,TFL
4692,8,8,ship,ship,94.68075633049011,00:00:00,santech,TFL
4693,4,4,deer,deer,90.42259454727173,00:00:00,santech,TFL
4694,7,7,horse,horse,93.56784224510193,00:00:00,santech,TFL
4695,8,8,ship,ship,99.91720914840698,00:00:00,santech,TFL
4696,5,3,dog,cat,56.823110580444336,00:00:00,santech,TFL
4697,5,5,dog,dog,93.64911317825317,00:00:00,santech,TFL
4698,6,6,frog,frog,99.98807907104492,00:00:00,santech,TFL
4699,5,5,dog,dog,61.29849553108215,00:00:00,santech,TFL
4700,4,6,deer,frog,53.318411111831665,00:00:00,santech,TFL
4701,0,0,airplane,airplane,99.99903440475464,00:00:00,santech,TFL
4702,6,6,frog,frog,99.99606609344482,00:00:00,santech,TFL
4703,4,4,deer,deer,65.79456329345703,00:00:00,santech,TFL
4704,9,9,truck,truck,100.0,00:00:00,santech,TFL
4705,4,4,deer,deer,46.20484411716461,00:00:00,santech,TFL
4706,2,2,bird,bird,99.95928406715393,00:00:00,santech,TFL
4707,7,7,horse,horse,99.24410581588745,00:00:00,santech,TFL
4708,3,3,cat,cat,99.76361989974976,00:00:00,santech,TFL
4709,9,8,truck,ship,95.75743675231934,00:00:00,santech,TFL
4710,3,3,cat,cat,90.90573191642761,00:00:00,santech,TFL
4711,9,9,truck,truck,100.0,00:00:00,santech,TFL
4712,4,4,deer,deer,98.99685978889465,00:00:00,santech,TFL
4713,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4714,6,6,frog,frog,100.0,00:00:00,santech,TFL
4715,9,1,truck,automobile,62.92657256126404,00:00:00,santech,TFL
4716,9,9,truck,truck,99.99849796295166,00:00:00,santech,TFL
4717,4,4,deer,deer,98.561030626297,00:00:00,santech,TFL
4718,5,5,dog,dog,67.7177369594574,00:00:00,santech,TFL
4719,9,9,truck,truck,100.0,00:00:00,santech,TFL
4720,0,0,airplane,airplane,95.24328708648682,00:00:00,santech,TFL
4721,9,1,truck,automobile,99.98915195465088,00:00:00,santech,TFL
4722,8,3,ship,cat,80.63908815383911,00:00:00,santech,TFL
4723,9,9,truck,truck,100.0,00:00:00,santech,TFL
4724,5,5,dog,dog,99.42843317985535,00:00:00,santech,TFL
4725,9,9,truck,truck,99.92679953575134,00:00:00,santech,TFL
4726,0,0,airplane,airplane,98.31478595733643,00:00:00,santech,TFL
4727,9,9,truck,truck,100.0,00:00:00,santech,TFL
4728,7,7,horse,horse,100.0,00:00:00,santech,TFL
4729,5,3,dog,cat,91.01505279541016,00:00:00,santech,TFL
4730,4,5,deer,dog,64.17993903160095,00:00:00,santech,TFL
4731,4,4,deer,deer,99.81620907783508,00:00:00,santech,TFL
4732,4,4,deer,deer,41.247934103012085,00:00:00,santech,TFL
4733,4,6,deer,frog,99.85089898109436,00:00:00,santech,TFL
4734,4,4,deer,deer,98.0844497680664,00:00:00,santech,TFL
4735,8,0,ship,airplane,78.15316319465637,00:00:00,santech,TFL
4736,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4737,9,9,truck,truck,99.99945163726807,00:00:00,santech,TFL
4738,3,5,cat,dog,72.54248261451721,00:00:00,santech,TFL
4739,6,6,frog,frog,99.99713897705078,00:00:00,santech,TFL
4740,3,5,cat,dog,46.05203866958618,00:00:00,santech,TFL
4741,1,1,automobile,automobile,99.9286949634552,00:00:00,santech,TFL
4742,8,8,ship,ship,99.93993043899536,00:00:00,santech,TFL
4743,6,6,frog,frog,99.9962329864502,00:00:00,santech,TFL
4744,0,0,airplane,airplane,99.68570470809937,00:00:00,santech,TFL
4745,9,7,truck,horse,99.98476505279541,00:00:00,santech,TFL
4746,6,6,frog,frog,99.99995231628418,00:00:00,santech,TFL
4747,5,5,dog,dog,98.92845749855042,00:00:00,santech,TFL
4748,9,0,truck,airplane,49.86227750778198,00:00:00,santech,TFL
4749,3,3,cat,cat,49.125584959983826,00:00:00,santech,TFL
4750,2,9,bird,truck,85.85484027862549,00:00:00,santech,TFL
4751,4,6,deer,frog,99.96882677078247,00:00:00,santech,TFL
4752,1,1,automobile,automobile,99.9932050704956,00:00:00,santech,TFL
4753,2,2,bird,bird,81.09283447265625,00:00:00,santech,TFL
4754,8,0,ship,airplane,79.53773140907288,00:00:00,santech,TFL
4755,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4756,6,6,frog,frog,98.37815761566162,00:00:00,santech,TFL
4757,4,4,deer,deer,95.8139955997467,00:00:00,santech,TFL
4758,9,9,truck,truck,91.27984642982483,00:00:00,santech,TFL
4759,0,0,airplane,airplane,99.99890327453613,00:00:00,santech,TFL
4760,5,1,dog,automobile,43.953484296798706,00:00:00,santech,TFL
4761,9,9,truck,truck,99.99940395355225,00:00:00,santech,TFL
4762,1,1,automobile,automobile,99.99994039535522,00:00:00,santech,TFL
4763,0,0,airplane,airplane,99.99983310699463,00:00:00,santech,TFL
4764,5,5,dog,dog,99.98823404312134,00:00:00,santech,TFL
4765,4,4,deer,deer,65.6446099281311,00:00:00,santech,TFL
4766,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4767,6,6,frog,frog,99.96192455291748,00:00:00,santech,TFL
4768,9,9,truck,truck,99.99984502792358,00:00:00,santech,TFL
4769,8,8,ship,ship,99.99122619628906,00:00:00,santech,TFL
4770,9,9,truck,truck,99.57941770553589,00:00:00,santech,TFL
4771,0,0,airplane,airplane,99.33695793151855,00:00:00,santech,TFL
4772,6,6,frog,frog,99.98483657836914,00:00:00,santech,TFL
4773,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4774,6,6,frog,frog,99.75057244300842,00:00:00,santech,TFL
4775,2,2,bird,bird,47.92323708534241,00:00:00,santech,TFL
4776,3,3,cat,cat,78.07155847549438,00:00:00,santech,TFL
4777,5,5,dog,dog,99.44838881492615,00:00:00,santech,TFL
4778,6,6,frog,frog,99.94938373565674,00:00:00,santech,TFL
4779,1,1,automobile,automobile,89.3705666065216,00:00:00,santech,TFL
4780,0,0,airplane,airplane,98.36909174919128,00:00:00,santech,TFL
4781,7,7,horse,horse,99.99914169311523,00:00:00,santech,TFL
4782,2,2,bird,bird,99.99666213989258,00:00:00,santech,TFL
4783,7,4,horse,deer,84.585440158844,00:00:00,santech,TFL
4784,8,8,ship,ship,72.47486710548401,00:00:00,santech,TFL
4785,3,3,cat,cat,99.99979734420776,00:00:00,santech,TFL
4786,5,5,dog,dog,60.33135652542114,00:00:00,santech,TFL
4787,8,8,ship,ship,100.0,00:00:00,santech,TFL
4788,6,6,frog,frog,96.15766406059265,00:00:00,santech,TFL
4789,9,9,truck,truck,99.16442036628723,00:00:00,santech,TFL
4790,9,1,truck,automobile,90.84011912345886,00:00:00,santech,TFL
4791,0,9,airplane,truck,55.467331409454346,00:00:00,santech,TFL
4792,0,4,airplane,deer,96.96375727653503,00:00:00,santech,TFL
4793,0,6,airplane,frog,99.98149275779724,00:00:00,santech,TFL
4794,2,2,bird,bird,94.27036643028259,00:00:00,santech,TFL
4795,3,3,cat,cat,85.04791259765625,00:00:00,santech,TFL
4796,9,9,truck,truck,97.6661741733551,00:00:00,santech,TFL
4797,5,5,dog,dog,99.9424934387207,00:00:00,santech,TFL
4798,4,4,deer,deer,70.92780470848083,00:00:00,santech,TFL
4799,1,1,automobile,automobile,99.99734163284302,00:00:00,santech,TFL
4800,9,9,truck,truck,100.0,00:00:00,santech,TFL
4801,7,2,horse,bird,97.52458930015564,00:00:00,santech,TFL
4802,0,0,airplane,airplane,99.99171495437622,00:00:00,santech,TFL
4803,7,7,horse,horse,99.9626636505127,00:00:00,santech,TFL
4804,3,3,cat,cat,94.48536038398743,00:00:00,santech,TFL
4805,5,3,dog,cat,50.23732781410217,00:00:00,santech,TFL
4806,1,1,automobile,automobile,99.99607801437378,00:00:00,santech,TFL
4807,8,8,ship,ship,99.99977350234985,00:00:00,santech,TFL
4808,3,3,cat,cat,82.28178024291992,00:00:00,santech,TFL
4809,0,0,airplane,airplane,99.9947190284729,00:00:00,santech,TFL
4810,5,5,dog,dog,99.9994158744812,00:00:00,santech,TFL
4811,0,2,airplane,bird,67.94618964195251,00:00:00,santech,TFL
4812,8,8,ship,ship,74.39789772033691,00:00:00,santech,TFL
4813,8,8,ship,ship,99.9975323677063,00:00:00,santech,TFL
4814,3,3,cat,cat,92.8151786327362,00:00:00,santech,TFL
4815,9,9,truck,truck,99.96390342712402,00:00:00,santech,TFL
4816,6,6,frog,frog,99.92988109588623,00:00:00,santech,TFL
4817,0,0,airplane,airplane,99.99980926513672,00:00:00,santech,TFL
4818,9,9,truck,truck,97.61890172958374,00:00:00,santech,TFL
4819,5,5,dog,dog,99.57602620124817,00:00:00,santech,TFL
4820,3,3,cat,cat,93.40494275093079,00:00:00,santech,TFL
4821,4,4,deer,deer,83.21539759635925,00:00:00,santech,TFL
4822,1,1,automobile,automobile,99.99984502792358,00:00:00,santech,TFL
4823,4,5,deer,dog,90.22484421730042,00:00:00,santech,TFL
4824,0,0,airplane,airplane,99.99951124191284,00:00:00,santech,TFL
4825,5,7,dog,horse,76.2690544128418,00:00:00,santech,TFL
4826,6,3,frog,cat,40.987905859947205,00:00:00,santech,TFL
4827,9,9,truck,truck,100.0,00:00:00,santech,TFL
4828,4,4,deer,deer,98.69899153709412,00:00:00,santech,TFL
4829,3,5,cat,dog,98.40574860572815,00:00:00,santech,TFL
4830,3,3,cat,cat,99.8880922794342,00:00:00,santech,TFL
4831,1,1,automobile,automobile,99.9977707862854,00:00:00,santech,TFL
4832,4,4,deer,deer,70.36791443824768,00:00:00,santech,TFL
4833,6,5,frog,dog,42.097410559654236,00:00:00,santech,TFL
4834,4,4,deer,deer,97.53143787384033,00:00:00,santech,TFL
4835,9,9,truck,truck,99.99998807907104,00:00:00,santech,TFL
4836,9,9,truck,truck,99.99958276748657,00:00:00,santech,TFL
4837,7,7,horse,horse,99.9997615814209,00:00:00,santech,TFL
4838,1,1,automobile,automobile,99.96821880340576,00:00:00,santech,TFL
4839,7,7,horse,horse,99.99878406524658,00:00:00,santech,TFL
4840,0,0,airplane,airplane,99.95025396347046,00:00:00,santech,TFL
4841,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4842,0,2,airplane,bird,71.58145904541016,00:00:00,santech,TFL
4843,1,1,automobile,automobile,99.97267127037048,00:00:00,santech,TFL
4844,5,5,dog,dog,99.01449680328369,00:00:00,santech,TFL
4845,3,3,cat,cat,99.83850717544556,00:00:00,santech,TFL
4846,8,8,ship,ship,89.04982209205627,00:00:00,santech,TFL
4847,4,4,deer,deer,87.31291890144348,00:00:00,santech,TFL
4848,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4849,3,5,cat,dog,54.234182834625244,00:00:00,santech,TFL
4850,9,1,truck,automobile,99.49676394462585,00:00:00,santech,TFL
4851,9,9,truck,truck,100.0,00:00:00,santech,TFL
4852,0,9,airplane,truck,84.52231287956238,00:00:00,santech,TFL
4853,7,7,horse,horse,100.0,00:00:00,santech,TFL
4854,0,0,airplane,airplane,99.99396800994873,00:00:00,santech,TFL
4855,1,1,automobile,automobile,99.99979734420776,00:00:00,santech,TFL
4856,7,7,horse,horse,99.99995231628418,00:00:00,santech,TFL
4857,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
4858,2,0,bird,airplane,80.03045916557312,00:00:00,santech,TFL
4859,6,6,frog,frog,99.99995231628418,00:00:00,santech,TFL
4860,5,5,dog,dog,99.99715089797974,00:00:00,santech,TFL
4861,1,9,automobile,truck,76.60086750984192,00:00:00,santech,TFL
4862,0,2,airplane,bird,51.47632360458374,00:00:00,santech,TFL
4863,1,1,automobile,automobile,99.9967098236084,00:00:00,santech,TFL
4864,3,3,cat,cat,64.00892734527588,00:00:00,santech,TFL
4865,9,9,truck,truck,90.9993052482605,00:00:00,santech,TFL
4866,9,9,truck,truck,100.0,00:00:00,santech,TFL
4867,9,1,truck,automobile,98.80489706993103,00:00:00,santech,TFL
4868,0,0,airplane,airplane,91.24991297721863,00:00:00,santech,TFL
4869,8,8,ship,ship,99.99642372131348,00:00:00,santech,TFL
4870,8,9,ship,truck,51.07827186584473,00:00:00,santech,TFL
4871,7,5,horse,dog,98.45284819602966,00:00:00,santech,TFL
4872,9,9,truck,truck,99.99672174453735,00:00:00,santech,TFL
4873,0,3,airplane,cat,71.65498733520508,00:00:00,santech,TFL
4874,9,9,truck,truck,99.99619722366333,00:00:00,santech,TFL
4875,1,1,automobile,automobile,99.99996423721313,00:00:00,santech,TFL
4876,3,3,cat,cat,87.25860714912415,00:00:00,santech,TFL
4877,6,6,frog,frog,99.99281167984009,00:00:00,santech,TFL
4878,7,7,horse,horse,99.10936951637268,00:00:00,santech,TFL
4879,6,6,frog,frog,99.99955892562866,00:00:00,santech,TFL
4880,8,0,ship,airplane,80.84065914154053,00:00:00,santech,TFL
4881,8,8,ship,ship,99.99666213989258,00:00:00,santech,TFL
4882,6,6,frog,frog,99.99990463256836,00:00:00,santech,TFL
4883,2,5,bird,dog,61.755186319351196,00:00:00,santech,TFL
4884,4,4,deer,deer,97.47540950775146,00:00:00,santech,TFL
4885,2,2,bird,bird,99.22429919242859,00:00:00,santech,TFL
4886,3,3,cat,cat,99.99982118606567,00:00:00,santech,TFL
4887,5,5,dog,dog,99.4461178779602,00:00:00,santech,TFL
4888,5,5,dog,dog,88.12103867530823,00:00:00,santech,TFL
4889,5,4,dog,deer,69.87277865409851,00:00:00,santech,TFL
4890,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4891,6,6,frog,frog,99.99772310256958,00:00:00,santech,TFL
4892,4,4,deer,deer,51.15270018577576,00:00:00,santech,TFL
4893,1,1,automobile,automobile,98.61055016517639,00:00:00,santech,TFL
4894,4,4,deer,deer,63.83868455886841,00:00:00,santech,TFL
4895,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4896,7,7,horse,horse,99.99994039535522,00:00:00,santech,TFL
4897,1,1,automobile,automobile,99.5029866695404,00:00:00,santech,TFL
4898,6,6,frog,frog,99.99940395355225,00:00:00,santech,TFL
4899,2,2,bird,bird,86.81200742721558,00:00:00,santech,TFL
4900,3,3,cat,cat,99.83851909637451,00:00:00,santech,TFL
4901,0,0,airplane,airplane,92.19273924827576,00:00:00,santech,TFL
4902,4,4,deer,deer,73.06264042854309,00:00:00,santech,TFL
4903,2,2,bird,bird,99.97223019599915,00:00:00,santech,TFL
4904,9,9,truck,truck,99.60190653800964,00:00:00,santech,TFL
4905,7,7,horse,horse,100.0,00:00:00,santech,TFL
4906,3,3,cat,cat,91.12452268600464,00:00:00,santech,TFL
4907,5,5,dog,dog,91.04189872741699,00:00:00,santech,TFL
4908,6,6,frog,frog,88.15987706184387,00:00:00,santech,TFL
4909,0,0,airplane,airplane,96.7983067035675,00:00:00,santech,TFL
4910,9,9,truck,truck,98.54099750518799,00:00:00,santech,TFL
4911,8,8,ship,ship,99.99973773956299,00:00:00,santech,TFL
4912,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4913,1,1,automobile,automobile,99.99996423721313,00:00:00,santech,TFL
4914,3,3,cat,cat,98.72232675552368,00:00:00,santech,TFL
4915,5,5,dog,dog,99.97939467430115,00:00:00,santech,TFL
4916,6,6,frog,frog,99.9966025352478,00:00:00,santech,TFL
4917,1,3,automobile,cat,79.00894284248352,00:00:00,santech,TFL
4918,3,3,cat,cat,99.99984502792358,00:00:00,santech,TFL
4919,8,8,ship,ship,98.42180013656616,00:00:00,santech,TFL
4920,7,7,horse,horse,99.99833106994629,00:00:00,santech,TFL
4921,6,5,frog,dog,90.53900241851807,00:00:00,santech,TFL
4922,0,0,airplane,airplane,83.65938067436218,00:00:00,santech,TFL
4923,7,7,horse,horse,99.47168231010437,00:00:00,santech,TFL
4924,7,5,horse,dog,55.87122440338135,00:00:00,santech,TFL
4925,5,5,dog,dog,62.34809160232544,00:00:00,santech,TFL
4926,9,0,truck,airplane,54.18998599052429,00:00:00,santech,TFL
4927,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4928,9,9,truck,truck,99.99980926513672,00:00:00,santech,TFL
4929,9,9,truck,truck,99.93636012077332,00:00:00,santech,TFL
4930,1,1,automobile,automobile,99.5501458644867,00:00:00,santech,TFL
4931,1,1,automobile,automobile,94.08209323883057,00:00:00,santech,TFL
4932,9,9,truck,truck,99.40086603164673,00:00:00,santech,TFL
4933,3,3,cat,cat,87.18343377113342,00:00:00,santech,TFL
4934,5,5,dog,dog,99.9997615814209,00:00:00,santech,TFL
4935,3,5,cat,dog,89.19066786766052,00:00:00,santech,TFL
4936,3,3,cat,cat,54.12817597389221,00:00:00,santech,TFL
4937,0,0,airplane,airplane,94.72095370292664,00:00:00,santech,TFL
4938,9,9,truck,truck,37.4013751745224,00:00:00,santech,TFL
4939,0,0,airplane,airplane,99.37740564346313,00:00:00,santech,TFL
4940,6,6,frog,frog,99.95971322059631,00:00:00,santech,TFL
4941,6,6,frog,frog,72.63988852500916,00:00:00,santech,TFL
4942,0,0,airplane,airplane,96.95649147033691,00:00:00,santech,TFL
4943,4,6,deer,frog,74.40145015716553,00:00:00,santech,TFL
4944,8,8,ship,ship,99.99935626983643,00:00:00,santech,TFL
4945,9,9,truck,truck,90.66184759140015,00:00:00,santech,TFL
4946,6,4,frog,deer,91.27428531646729,00:00:00,santech,TFL
4947,5,6,dog,frog,86.38310432434082,00:00:00,santech,TFL
4948,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4949,1,1,automobile,automobile,99.99995231628418,00:00:00,santech,TFL
4950,2,2,bird,bird,99.97727274894714,00:00:00,santech,TFL
4951,7,2,horse,bird,54.26769256591797,00:00:00,santech,TFL
4952,9,9,truck,truck,99.91599321365356,00:00:00,santech,TFL
4953,0,0,airplane,airplane,100.0,00:00:00,santech,TFL
4954,1,1,automobile,automobile,86.00546717643738,00:00:00,santech,TFL
4955,8,0,ship,airplane,72.20574617385864,00:00:00,santech,TFL
4956,5,5,dog,dog,95.7780659198761,00:00:00,santech,TFL
4957,4,4,deer,deer,97.23432064056396,00:00:00,santech,TFL
4958,4,4,deer,deer,77.33038067817688,00:00:00,santech,TFL
4959,7,7,horse,horse,97.15338349342346,00:00:00,santech,TFL
4960,4,4,deer,deer,95.06322145462036,00:00:00,santech,TFL
4961,8,8,ship,ship,99.9998688697815,00:00:00,santech,TFL
4962,3,3,cat,cat,99.30892586708069,00:00:00,santech,TFL
4963,2,5,bird,dog,43.43775808811188,00:00:00,santech,TFL
4964,4,4,deer,deer,79.8884630203247,00:00:00,santech,TFL
4965,4,4,deer,deer,56.89228177070618,00:00:00,santech,TFL
4966,5,5,dog,dog,97.13113307952881,00:00:00,santech,TFL
4967,7,0,horse,airplane,42.76855289936066,00:00:00,santech,TFL
4968,0,0,airplane,airplane,100.0,00:00:00,santech,TFL
4969,1,1,automobile,automobile,99.99974966049194,00:00:00,santech,TFL
4970,2,2,bird,bird,98.66306185722351,00:00:00,santech,TFL
4971,9,9,truck,truck,100.0,00:00:00,santech,TFL
4972,6,8,frog,ship,99.94662404060364,00:00:00,santech,TFL
4973,1,1,automobile,automobile,55.95095753669739,00:00:00,santech,TFL
4974,7,7,horse,horse,86.95833683013916,00:00:00,santech,TFL
4975,5,3,dog,cat,98.49807024002075,00:00:00,santech,TFL
4976,5,5,dog,dog,99.88238215446472,00:00:00,santech,TFL
4977,9,9,truck,truck,99.99480247497559,00:00:00,santech,TFL
4978,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4979,9,9,truck,truck,99.16846752166748,00:00:00,santech,TFL
4980,1,1,automobile,automobile,98.78482818603516,00:00:00,santech,TFL
4981,1,1,automobile,automobile,49.59901571273804,00:00:00,santech,TFL
4982,3,5,cat,dog,93.04191470146179,00:00:00,santech,TFL
4983,6,6,frog,frog,98.18819165229797,00:00:00,santech,TFL
4984,3,7,cat,horse,46.48546576499939,00:00:00,santech,TFL
4985,4,5,deer,dog,45.93724310398102,00:00:00,santech,TFL
4986,9,9,truck,truck,99.04416799545288,00:00:00,santech,TFL
4987,3,3,cat,cat,97.89541363716125,00:00:00,santech,TFL
4988,5,5,dog,dog,85.86713671684265,00:00:00,santech,TFL
4989,6,6,frog,frog,99.99998807907104,00:00:00,santech,TFL
4990,5,7,dog,horse,35.60658097267151,00:00:00,santech,TFL
4991,0,0,airplane,airplane,99.88735318183899,00:00:00,santech,TFL
4992,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
4993,7,7,horse,horse,71.88303470611572,00:00:00,santech,TFL
4994,7,7,horse,horse,99.99992847442627,00:00:00,santech,TFL
4995,5,5,dog,dog,98.35276007652283,00:00:00,santech,TFL
4996,5,5,dog,dog,95.2491283416748,00:00:00,santech,TFL
4997,3,3,cat,cat,97.96722531318665,00:00:00,santech,TFL
4998,5,5,dog,dog,55.90696930885315,00:00:00,santech,TFL
4999,1,1,automobile,automobile,99.99997615814209,00:00:00,santech,TFL
5000,7,7,horse,horse,100.0,00:00:00,santech,TFL
5001,6,6,frog,frog,100.0,00:00:00,santech,TFL
5002,8,8,ship,ship,99.99604225158691,00:00:00,santech,TFL
5003,4,4,deer,deer,84.747314453125,00:00:00,santech,TFL
5004,4,4,deer,deer,99.08415079116821,00:00:00,santech,TFL
5005,5,5,dog,dog,92.87640452384949,00:00:00,santech,TFL
5006,4,2,deer,bird,56.96768760681152,00:00:00,santech,TFL
5007,3,3,cat,cat,99.8768150806427,00:00:00,santech,TFL
5008,4,4,deer,deer,99.90594983100891,00:00:00,santech,TFL
5009,2,7,bird,horse,64.48357701301575,00:00:00,santech,TFL
5010,7,7,horse,horse,95.66382765769958,00:00:00,santech,TFL
5011,4,3,deer,cat,47.12650179862976,00:00:00,santech,TFL
5012,6,6,frog,frog,99.96682405471802,00:00:00,santech,TFL
5013,4,0,deer,airplane,35.00555455684662,00:00:00,santech,TFL
5014,7,7,horse,horse,99.9339759349823,00:00:00,santech,TFL
5015,2,2,bird,bird,99.99794960021973,00:00:00,santech,TFL
5016,6,6,frog,frog,95.62769532203674,00:00:00,santech,TFL
5017,7,7,horse,horse,93.03845167160034,00:00:00,santech,TFL
5018,4,4,deer,deer,90.16677141189575,00:00:00,santech,TFL
5019,1,1,automobile,automobile,100.0,00:00:00,santech,TFL
5020,8,8,ship,ship,99.99994039535522,00:00:00,santech,TFL
5021,0,0,airplane,airplane,99.99345541000366,00:00:00,santech,TFL
5022,2,2,bird,bird,97.49924540519714,00:00:00,santech,TFL
5023,1,4,automobile,deer,73.71566891670227,00:00:00,santech,TFL
5024,1,1,automobile,automobile,99.99949932098389,00:00:00,santech,TFL
5025,5,5,dog,dog,99.79762434959412,00:00:00,santech,TFL
5026,4,4,deer,deer,98.66631627082825,00:00:00,santech,TFL
5027,0,0,airplane,airplane,76.46128535270691,00:00:00,santech,TFL
5028,9,9,truck,truck,99.98117089271545,00:00:00,santech,TFL
5029,6,3,frog,cat,82.47325420379639,00:00:00,santech,TFL
5030,0,0,airplane,airplane,59.70532298088074,00:00:00,santech,TFL
5031,4,8,deer,ship,62.14786171913147,00:00:00,santech,TFL
5032,2,2,bird,bird,99.99772310256958,00:00:00,santech,TFL
5033,3,3,cat,cat,98.45125675201416,00:00:00,santech,TFL
5034,0,8,airplane,ship,82.858806848526,00:00:00,santech,TFL
5035,5,5,dog,dog,99.30052161216736,00:00:00,santech,TFL
5036,0,0,airplane,airplane,99.98756647109985,00:00:00,santech,TFL
5037,0,1,airplane,automobile,92.58037805557251,00:00:00,santech,TFL
5038,4,4,deer,deer,93.43976378440857,00:00:00,santech,TFL
5039,6,6,frog,frog,100.0,00:00:00,santech,TFL
5040,3,3,cat,cat,97.70287871360779,00:00:00,santech,TFL
5041,9,1,truck,automobile,74.09428358078003,00:00:00,santech,TFL
5042,2,2,bird,bird,99.99910593032837,00:00:00,santech,TFL
5043,0,0,airplane,airplane,99.4694173336029,00:00:00,santech,TFL
5044,5,5,dog,dog,89.16563987731934,00:00:00,santech,TFL
5045,7,7,horse,horse,99.99995231628418,00:00:00,santech,TFL
5046,5,5,dog,dog,85.54884791374207,00:00:00,santech,TFL
5047,3,5,cat,dog,93.69235038757324,00:00:00,santech,TFL
5048,1,1,automobile,automobile,99.97774958610535,00:00:00,santech,TFL
5049,7,7,horse,horse,99.96883869171143,00:00:00,santech,TFL
5050,3,3,cat,cat,99.83843564987183,00:00:00,santech,TFL
5051,1,1,automobile,automobile,99.9542236328125,00:00:00,santech,TFL
5052,6,6,frog,frog,99.20187592506409,00:00:00,santech,TFL
5053,5,5,dog,dog,63.610297441482544,00:00:00,santech,TFL
5054,9,9,truck,truck,100.0,00:00:00,santech,TFL
5055,0,0,airplane,airplane,100.0,00:00:00,santech,TFL
