id,test_lbl,prediction_lbl,true_class,prediction_class,probability,prediction_time,testdevice,model_type
5327,0,0,airplane,airplane,72.76929020881653,0.03s,raspberry,custom
5328,0,0,airplane,airplane,62.80703544616699,0.03s,raspberry,custom
5329,4,8,deer,ship,87.44688034057617,0.02s,raspberry,custom
5330,7,4,horse,deer,51.17279291152954,0.02s,raspberry,custom
5331,2,2,bird,bird,99.93839263916016,0.03s,raspberry,custom
5332,9,9,truck,truck,99.99982118606567,0.03s,raspberry,custom
5333,7,7,horse,horse,99.99732971191406,0.02s,raspberry,custom
5334,6,4,frog,deer,33.95104110240936,0.02s,raspberry,custom
5335,9,1,truck,automobile,58.46593976020813,0.03s,raspberry,custom
5336,3,3,cat,cat,99.44247007369995,0.03s,raspberry,custom
5337,5,5,dog,dog,86.13142967224121,0.02s,raspberry,custom
5338,8,8,ship,ship,84.71108078956604,0.02s,raspberry,custom
5339,0,0,airplane,airplane,70.58348655700684,0.03s,raspberry,custom
5340,3,4,cat,deer,94.95962858200073,0.02s,raspberry,custom
5341,6,6,frog,frog,77.12689638137817,0.02s,raspberry,custom
5342,8,8,ship,ship,99.34465289115906,0.02s,raspberry,custom
5343,3,3,cat,cat,39.27103877067566,0.03s,raspberry,custom
5344,2,3,bird,cat,50.78530311584473,0.03s,raspberry,custom
5345,4,4,deer,deer,37.049680948257446,0.02s,raspberry,custom
5346,7,4,horse,deer,47.428902983665466,0.02s,raspberry,custom
5347,1,1,automobile,automobile,99.99967813491821,0.02s,raspberry,custom
5348,1,1,automobile,automobile,99.9413013458252,0.03s,raspberry,custom
5349,3,3,cat,cat,63.11367750167847,0.03s,raspberry,custom
5350,9,9,truck,truck,98.66770505905151,0.02s,raspberry,custom
5351,7,7,horse,horse,96.27625942230225,0.03s,raspberry,custom
5352,5,3,dog,cat,41.36704504489899,0.03s,raspberry,custom
5353,1,1,automobile,automobile,99.9903678894043,0.03s,raspberry,custom
5354,0,8,airplane,ship,38.14277648925781,0.02s,raspberry,custom
5355,8,8,ship,ship,99.5035171508789,0.02s,raspberry,custom
5356,7,7,horse,horse,99.99185800552368,0.02s,raspberry,custom
5357,0,0,airplane,airplane,99.81085062026978,0.03s,raspberry,custom
5358,1,1,automobile,automobile,99.41132664680481,0.02s,raspberry,custom
5359,6,6,frog,frog,98.74381422996521,0.02s,raspberry,custom
5360,9,9,truck,truck,87.77768611907959,0.03s,raspberry,custom
5361,3,3,cat,cat,29.971647262573242,0.03s,raspberry,custom
5362,2,2,bird,bird,98.6476182937622,0.03s,raspberry,custom
5363,7,7,horse,horse,99.79066848754883,0.02s,raspberry,custom
5364,7,7,horse,horse,56.59930109977722,0.03s,raspberry,custom
5365,8,8,ship,ship,99.32956099510193,0.03s,raspberry,custom
5366,1,1,automobile,automobile,75.49898028373718,0.03s,raspberry,custom
5367,0,0,airplane,airplane,90.07270336151123,0.03s,raspberry,custom
5368,3,3,cat,cat,93.71715188026428,0.02s,raspberry,custom
5369,4,2,deer,bird,27.506402134895325,0.02s,raspberry,custom
5370,6,6,frog,frog,87.93118596076965,0.03s,raspberry,custom
5371,7,7,horse,horse,98.19707870483398,0.02s,raspberry,custom
5372,5,8,dog,ship,32.58848190307617,0.02s,raspberry,custom
5373,2,2,bird,bird,91.63495302200317,0.02s,raspberry,custom
5374,0,0,airplane,airplane,60.02405881881714,0.03s,raspberry,custom
5375,1,1,automobile,automobile,98.79834651947021,0.02s,raspberry,custom
5376,5,5,dog,dog,75.70124864578247,0.02s,raspberry,custom
5377,5,3,dog,cat,34.74952280521393,0.02s,raspberry,custom
5378,1,1,automobile,automobile,99.99964237213135,0.03s,raspberry,custom
5379,4,4,deer,deer,50.993186235427856,0.02s,raspberry,custom
5380,1,1,automobile,automobile,99.99887943267822,0.02s,raspberry,custom
5381,3,3,cat,cat,99.03151392936707,0.03s,raspberry,custom
5382,0,0,airplane,airplane,99.05552268028259,0.03s,raspberry,custom
5383,8,8,ship,ship,99.01988506317139,0.03s,raspberry,custom
5384,6,6,frog,frog,77.97693610191345,0.03s,raspberry,custom
5385,2,2,bird,bird,44.14270520210266,0.02s,raspberry,custom
5386,1,1,automobile,automobile,99.9667763710022,0.03s,raspberry,custom
5387,3,4,cat,deer,45.328959822654724,0.03s,raspberry,custom
5388,6,5,frog,dog,92.96239018440247,0.02s,raspberry,custom
5389,4,2,deer,bird,36.85528635978699,0.03s,raspberry,custom
5390,1,1,automobile,automobile,99.99771118164062,0.03s,raspberry,custom
5391,9,9,truck,truck,99.72763657569885,0.02s,raspberry,custom
5392,0,1,airplane,automobile,53.97419333457947,0.02s,raspberry,custom
5393,4,4,deer,deer,60.93796491622925,0.02s,raspberry,custom
5394,1,1,automobile,automobile,99.99901056289673,0.03s,raspberry,custom
5395,0,0,airplane,airplane,95.09865045547485,0.02s,raspberry,custom
5396,1,1,automobile,automobile,99.65612292289734,0.02s,raspberry,custom
5397,9,9,truck,truck,92.71827340126038,0.02s,raspberry,custom
5398,8,0,ship,airplane,58.14785361289978,0.03s,raspberry,custom
5399,6,3,frog,cat,28.06505262851715,0.02s,raspberry,custom
5400,9,9,truck,truck,99.74144697189331,0.02s,raspberry,custom
5401,2,0,bird,airplane,96.30670547485352,0.03s,raspberry,custom
5402,4,4,deer,deer,74.69353079795837,0.03s,raspberry,custom
5403,7,7,horse,horse,99.968421459198,0.03s,raspberry,custom
5404,2,2,bird,bird,52.805542945861816,0.03s,raspberry,custom
5405,2,0,bird,airplane,96.40926718711853,0.03s,raspberry,custom
5406,7,7,horse,horse,61.80700659751892,0.03s,raspberry,custom
5407,4,7,deer,horse,99.88687634468079,0.03s,raspberry,custom
5408,9,9,truck,truck,99.83012676239014,0.03s,raspberry,custom
5409,1,1,automobile,automobile,94.58103775978088,0.03s,raspberry,custom
5410,3,7,cat,horse,61.90979480743408,0.03s,raspberry,custom
5411,2,4,bird,deer,41.07034504413605,0.02s,raspberry,custom
5412,6,6,frog,frog,99.80953335762024,0.02s,raspberry,custom
5413,3,5,cat,dog,56.340187788009644,0.02s,raspberry,custom
5414,4,4,deer,deer,80.37570118904114,0.03s,raspberry,custom
5415,4,4,deer,deer,94.10197734832764,0.02s,raspberry,custom
5416,9,1,truck,automobile,99.99353885650635,0.02s,raspberry,custom
5417,4,3,deer,cat,93.28038692474365,0.03s,raspberry,custom
5418,8,8,ship,ship,66.87458753585815,0.03s,raspberry,custom
5419,2,6,bird,frog,55.772316455841064,0.03s,raspberry,custom
5420,6,6,frog,frog,99.70307350158691,0.02s,raspberry,custom
5421,6,4,frog,deer,41.34417772293091,0.03s,raspberry,custom
5422,1,1,automobile,automobile,99.16201829910278,0.02s,raspberry,custom
5423,6,6,frog,frog,99.90148544311523,0.03s,raspberry,custom
5424,3,5,cat,dog,81.41894936561584,0.02s,raspberry,custom
5425,6,6,frog,frog,38.23418915271759,0.02s,raspberry,custom
5426,5,3,dog,cat,60.5338454246521,0.03s,raspberry,custom
5427,8,8,ship,ship,99.67504739761353,0.03s,raspberry,custom
5428,4,2,deer,bird,35.52934527397156,0.02s,raspberry,custom
5429,6,6,frog,frog,99.99885559082031,0.02s,raspberry,custom
5430,7,7,horse,horse,97.23284244537354,0.03s,raspberry,custom
5431,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
5432,9,9,truck,truck,99.23250675201416,0.02s,raspberry,custom
5433,3,5,cat,dog,41.50315523147583,0.02s,raspberry,custom
5434,6,6,frog,frog,67.00525283813477,0.03s,raspberry,custom
5435,7,4,horse,deer,81.4135730266571,0.02s,raspberry,custom
5436,6,6,frog,frog,99.61812496185303,0.02s,raspberry,custom
5437,0,0,airplane,airplane,97.50276803970337,0.03s,raspberry,custom
5438,7,4,horse,deer,62.008434534072876,0.03s,raspberry,custom
5439,1,1,automobile,automobile,99.95063543319702,0.03s,raspberry,custom
5440,9,9,truck,truck,99.97108578681946,0.03s,raspberry,custom
5441,5,3,dog,cat,41.234225034713745,0.03s,raspberry,custom
5442,2,2,bird,bird,23.945966362953186,0.02s,raspberry,custom
5443,6,4,frog,deer,55.7369589805603,0.03s,raspberry,custom
5444,7,9,horse,truck,42.5055593252182,0.03s,raspberry,custom
5445,7,7,horse,horse,99.97113347053528,0.03s,raspberry,custom
5446,6,6,frog,frog,84.62740778923035,0.03s,raspberry,custom
5447,5,5,dog,dog,99.2552399635315,0.03s,raspberry,custom
5448,9,9,truck,truck,99.99983310699463,0.02s,raspberry,custom
5449,1,1,automobile,automobile,99.99932050704956,0.02s,raspberry,custom
5450,5,3,dog,cat,83.37950706481934,0.03s,raspberry,custom
5451,6,6,frog,frog,99.99072551727295,0.03s,raspberry,custom
5452,0,0,airplane,airplane,99.00766015052795,0.03s,raspberry,custom
5453,2,2,bird,bird,91.61303639411926,0.03s,raspberry,custom
5454,0,0,airplane,airplane,99.85812902450562,0.03s,raspberry,custom
5455,9,1,truck,automobile,95.9242045879364,0.03s,raspberry,custom
5456,1,8,automobile,ship,28.219518065452576,0.03s,raspberry,custom
5457,8,8,ship,ship,99.99978542327881,0.03s,raspberry,custom
5458,3,3,cat,cat,35.66893935203552,0.03s,raspberry,custom
5459,5,3,dog,cat,75.53638815879822,0.03s,raspberry,custom
5460,0,0,airplane,airplane,47.53731191158295,0.03s,raspberry,custom
5461,0,3,airplane,cat,48.76270890235901,0.02s,raspberry,custom
5462,0,0,airplane,airplane,49.425503611564636,0.02s,raspberry,custom
5463,5,5,dog,dog,79.23668622970581,0.03s,raspberry,custom
5464,7,7,horse,horse,96.70759439468384,0.02s,raspberry,custom
5465,7,7,horse,horse,99.98980760574341,0.03s,raspberry,custom
5466,8,8,ship,ship,99.95943903923035,0.03s,raspberry,custom
5467,5,3,dog,cat,25.315293669700623,0.02s,raspberry,custom
5468,5,5,dog,dog,51.44435167312622,0.02s,raspberry,custom
5469,5,3,dog,cat,53.88737916946411,0.02s,raspberry,custom
5470,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
5471,6,6,frog,frog,98.69074821472168,0.03s,raspberry,custom
5472,1,1,automobile,automobile,99.99982118606567,0.03s,raspberry,custom
5473,5,5,dog,dog,98.5450267791748,0.03s,raspberry,custom
5474,1,1,automobile,automobile,96.11374735832214,0.03s,raspberry,custom
5475,0,0,airplane,airplane,99.9982237815857,0.03s,raspberry,custom
5476,6,6,frog,frog,94.23028230667114,0.03s,raspberry,custom
5477,2,2,bird,bird,34.94700789451599,0.03s,raspberry,custom
5478,3,3,cat,cat,99.65671300888062,0.03s,raspberry,custom
5479,2,2,bird,bird,40.8719927072525,0.03s,raspberry,custom
5480,1,1,automobile,automobile,99.90371465682983,0.03s,raspberry,custom
5481,7,2,horse,bird,34.33614671230316,0.03s,raspberry,custom
5482,5,5,dog,dog,30.174699425697327,0.03s,raspberry,custom
5483,1,1,automobile,automobile,99.97051358222961,0.03s,raspberry,custom
5484,9,9,truck,truck,99.99984502792358,0.03s,raspberry,custom
5485,8,8,ship,ship,87.73528933525085,0.03s,raspberry,custom
5486,3,3,cat,cat,42.483821511268616,0.03s,raspberry,custom
5487,6,7,frog,horse,52.087074518203735,0.03s,raspberry,custom
5488,9,9,truck,truck,92.07324385643005,0.03s,raspberry,custom
5489,7,7,horse,horse,49.663740396499634,0.03s,raspberry,custom
5490,3,3,cat,cat,44.83432471752167,0.03s,raspberry,custom
5491,0,0,airplane,airplane,99.9987006187439,0.03s,raspberry,custom
5492,2,2,bird,bird,99.30673837661743,0.03s,raspberry,custom
5493,3,3,cat,cat,20.13765573501587,0.03s,raspberry,custom
5494,9,9,truck,truck,94.13248300552368,0.02s,raspberry,custom
5495,4,4,deer,deer,81.68225288391113,0.03s,raspberry,custom
5496,4,3,deer,cat,32.58088529109955,0.03s,raspberry,custom
5497,3,0,cat,airplane,46.79647088050842,0.03s,raspberry,custom
5498,9,9,truck,truck,65.33224582672119,0.03s,raspberry,custom
5499,6,6,frog,frog,56.438714265823364,0.03s,raspberry,custom
5500,8,8,ship,ship,99.79103207588196,0.03s,raspberry,custom
5501,6,6,frog,frog,83.3493709564209,0.03s,raspberry,custom
5502,6,6,frog,frog,99.99128580093384,0.03s,raspberry,custom
5503,8,8,ship,ship,87.66630291938782,0.03s,raspberry,custom
5504,5,2,dog,bird,34.66980159282684,0.03s,raspberry,custom
5505,4,4,deer,deer,94.35008764266968,0.03s,raspberry,custom
5506,3,9,cat,truck,41.055428981781006,0.03s,raspberry,custom
5507,6,6,frog,frog,84.01392102241516,0.03s,raspberry,custom
5508,7,5,horse,dog,26.175644993782043,0.03s,raspberry,custom
5509,7,7,horse,horse,83.92195701599121,0.03s,raspberry,custom
5510,4,5,deer,dog,23.050537705421448,0.03s,raspberry,custom
5511,3,6,cat,frog,95.50281167030334,0.03s,raspberry,custom
5512,9,9,truck,truck,99.82280135154724,0.03s,raspberry,custom
5513,6,6,frog,frog,99.98981952667236,0.03s,raspberry,custom
5514,2,2,bird,bird,87.14247941970825,0.03s,raspberry,custom
5515,4,4,deer,deer,50.77611207962036,0.03s,raspberry,custom
5516,0,0,airplane,airplane,77.29423642158508,0.03s,raspberry,custom
5517,1,1,automobile,automobile,99.88740086555481,0.03s,raspberry,custom
5518,3,3,cat,cat,46.955811977386475,0.03s,raspberry,custom
5519,6,6,frog,frog,98.16524386405945,0.03s,raspberry,custom
5520,4,3,deer,cat,42.34830141067505,0.03s,raspberry,custom
5521,9,9,truck,truck,99.7724711894989,0.03s,raspberry,custom
5522,2,3,bird,cat,41.8475866317749,0.03s,raspberry,custom
5523,6,6,frog,frog,98.69835376739502,0.02s,raspberry,custom
5524,0,0,airplane,airplane,95.87793350219727,0.02s,raspberry,custom
5525,3,4,cat,deer,90.66705107688904,0.03s,raspberry,custom
5526,8,8,ship,ship,99.9974250793457,0.03s,raspberry,custom
5527,7,7,horse,horse,99.99985694885254,0.02s,raspberry,custom
5528,5,5,dog,dog,44.46966052055359,0.02s,raspberry,custom
5529,3,3,cat,cat,52.23798155784607,0.03s,raspberry,custom
5530,3,5,cat,dog,43.22711527347565,0.03s,raspberry,custom
5531,8,8,ship,ship,99.57222938537598,0.03s,raspberry,custom
5532,3,3,cat,cat,40.34043252468109,0.02s,raspberry,custom
5533,2,2,bird,bird,49.54267740249634,0.02s,raspberry,custom
5534,6,2,frog,bird,72.29909300804138,0.03s,raspberry,custom
5535,3,3,cat,cat,96.9553291797638,0.03s,raspberry,custom
5536,6,6,frog,frog,99.97743964195251,0.03s,raspberry,custom
5537,2,5,bird,dog,62.26603984832764,0.03s,raspberry,custom
5538,7,9,horse,truck,48.78263473510742,0.03s,raspberry,custom
5539,4,3,deer,cat,66.10069274902344,0.03s,raspberry,custom
5540,5,5,dog,dog,98.37737083435059,0.02s,raspberry,custom
5541,7,7,horse,horse,99.58258867263794,0.03s,raspberry,custom
5542,9,9,truck,truck,100.0,0.03s,raspberry,custom
5543,0,0,airplane,airplane,99.99978542327881,0.02s,raspberry,custom
5544,0,3,airplane,cat,17.591126263141632,0.02s,raspberry,custom
5545,6,6,frog,frog,99.98317956924438,0.03s,raspberry,custom
5546,7,7,horse,horse,97.89358377456665,0.03s,raspberry,custom
5547,2,2,bird,bird,31.882184743881226,0.02s,raspberry,custom
5548,8,0,ship,airplane,57.94559717178345,0.02s,raspberry,custom
5549,5,3,dog,cat,53.0839204788208,0.03s,raspberry,custom
5550,5,5,dog,dog,57.59962201118469,0.03s,raspberry,custom
5551,7,0,horse,airplane,20.532886683940887,0.03s,raspberry,custom
5552,5,3,dog,cat,68.92609596252441,0.03s,raspberry,custom
5553,5,5,dog,dog,99.71617460250854,0.03s,raspberry,custom
5554,9,8,truck,ship,36.71415150165558,0.03s,raspberry,custom
5555,4,4,deer,deer,61.6003692150116,0.03s,raspberry,custom
5556,6,3,frog,cat,36.77267134189606,0.02s,raspberry,custom
5557,4,4,deer,deer,73.3385682106018,0.02s,raspberry,custom
5558,7,0,horse,airplane,45.8524227142334,0.03s,raspberry,custom
5559,3,2,cat,bird,83.49282741546631,0.03s,raspberry,custom
5560,3,5,cat,dog,73.75923991203308,0.02s,raspberry,custom
5561,6,6,frog,frog,98.9985704421997,0.02s,raspberry,custom
5562,4,4,deer,deer,85.40496230125427,0.03s,raspberry,custom
5563,1,1,automobile,automobile,98.66422414779663,0.03s,raspberry,custom
5564,6,6,frog,frog,62.653011083602905,0.02s,raspberry,custom
5565,3,3,cat,cat,40.89207947254181,0.02s,raspberry,custom
5566,1,1,automobile,automobile,100.0,0.03s,raspberry,custom
5567,6,6,frog,frog,73.55717420578003,0.02s,raspberry,custom
5568,7,7,horse,horse,99.99531507492065,0.02s,raspberry,custom
5569,0,0,airplane,airplane,65.31734466552734,0.03s,raspberry,custom
5570,5,5,dog,dog,99.843829870224,0.03s,raspberry,custom
5571,0,7,airplane,horse,44.1060870885849,0.03s,raspberry,custom
5572,1,1,automobile,automobile,99.99752044677734,0.03s,raspberry,custom
5573,9,9,truck,truck,96.91782593727112,0.03s,raspberry,custom
5574,7,7,horse,horse,99.99910593032837,0.03s,raspberry,custom
5575,3,3,cat,cat,95.16736268997192,0.03s,raspberry,custom
5576,5,5,dog,dog,90.71897864341736,0.02s,raspberry,custom
5577,2,2,bird,bird,71.58092260360718,0.02s,raspberry,custom
5578,3,3,cat,cat,47.85144925117493,0.03s,raspberry,custom
5579,9,9,truck,truck,99.47970509529114,0.03s,raspberry,custom
5580,5,3,dog,cat,38.006263971328735,0.02s,raspberry,custom
5581,6,3,frog,cat,36.548495292663574,0.02s,raspberry,custom
5582,4,2,deer,bird,38.70122730731964,0.02s,raspberry,custom
5583,0,0,airplane,airplane,100.0,0.03s,raspberry,custom
5584,0,0,airplane,airplane,99.9995231628418,0.02s,raspberry,custom
5585,0,0,airplane,airplane,87.08887696266174,0.02s,raspberry,custom
5586,8,0,ship,airplane,72.3234236240387,0.02s,raspberry,custom
5587,0,0,airplane,airplane,99.99984502792358,0.03s,raspberry,custom
5588,3,3,cat,cat,92.05343723297119,0.02s,raspberry,custom
5589,2,2,bird,bird,98.79651069641113,0.02s,raspberry,custom
5590,4,4,deer,deer,98.59161972999573,0.02s,raspberry,custom
5591,5,3,dog,cat,58.982157707214355,0.03s,raspberry,custom
5592,3,3,cat,cat,84.96870994567871,0.03s,raspberry,custom
5593,7,7,horse,horse,98.61395359039307,0.03s,raspberry,custom
5594,9,9,truck,truck,99.99938011169434,0.02s,raspberry,custom
5595,6,4,frog,deer,31.56602382659912,0.03s,raspberry,custom
5596,9,9,truck,truck,100.0,0.02s,raspberry,custom
5597,3,8,cat,ship,47.73719012737274,0.03s,raspberry,custom
5598,1,1,automobile,automobile,99.93543028831482,0.03s,raspberry,custom
5599,2,2,bird,bird,99.87254738807678,0.02s,raspberry,custom
5600,6,4,frog,deer,67.58153438568115,0.02s,raspberry,custom
5601,7,7,horse,horse,96.29543423652649,0.03s,raspberry,custom
5602,4,4,deer,deer,99.99881982803345,0.03s,raspberry,custom
5603,5,4,dog,deer,51.26798748970032,0.03s,raspberry,custom
5604,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
5605,3,3,cat,cat,62.31344938278198,0.03s,raspberry,custom
5606,7,7,horse,horse,94.4331169128418,0.03s,raspberry,custom
5607,6,0,frog,airplane,61.966800689697266,0.02s,raspberry,custom
5608,9,9,truck,truck,99.99974966049194,0.02s,raspberry,custom
5609,5,0,dog,airplane,23.24427366256714,0.03s,raspberry,custom
5610,8,0,ship,airplane,61.751312017440796,0.03s,raspberry,custom
5611,5,5,dog,dog,66.58877730369568,0.02s,raspberry,custom
5612,8,8,ship,ship,98.77871870994568,0.02s,raspberry,custom
5613,5,5,dog,dog,87.50256299972534,0.02s,raspberry,custom
5614,8,8,ship,ship,99.01594519615173,0.03s,raspberry,custom
5615,5,5,dog,dog,98.0209231376648,0.02s,raspberry,custom
5616,6,6,frog,frog,63.03202509880066,0.02s,raspberry,custom
5617,5,5,dog,dog,99.92120265960693,0.02s,raspberry,custom
5618,0,0,airplane,airplane,99.04676079750061,0.03s,raspberry,custom
5619,8,8,ship,ship,99.99983310699463,0.02s,raspberry,custom
5620,3,2,cat,bird,47.73634672164917,0.02s,raspberry,custom
5621,8,9,ship,truck,53.06381583213806,0.02s,raspberry,custom
5622,1,1,automobile,automobile,99.92474317550659,0.03s,raspberry,custom
5623,8,8,ship,ship,99.862539768219,0.02s,raspberry,custom
5624,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
5625,5,5,dog,dog,86.02039813995361,0.02s,raspberry,custom
5626,0,0,airplane,airplane,64.48470950126648,0.03s,raspberry,custom
5627,9,9,truck,truck,93.10910701751709,0.02s,raspberry,custom
5628,8,1,ship,automobile,85.90995669364929,0.02s,raspberry,custom
5629,6,6,frog,frog,84.80415344238281,0.02s,raspberry,custom
5630,3,3,cat,cat,34.185805916786194,0.02s,raspberry,custom
5631,6,6,frog,frog,64.06053304672241,0.03s,raspberry,custom
5632,3,3,cat,cat,60.97642779350281,0.03s,raspberry,custom
5633,4,4,deer,deer,99.02895092964172,0.02s,raspberry,custom
5634,4,2,deer,bird,20.986725389957428,0.02s,raspberry,custom
5635,7,7,horse,horse,94.75315809249878,0.03s,raspberry,custom
5636,4,7,deer,horse,28.829756379127502,0.03s,raspberry,custom
5637,7,7,horse,horse,99.97827410697937,0.03s,raspberry,custom
5638,4,4,deer,deer,68.09128522872925,0.03s,raspberry,custom
5639,3,3,cat,cat,74.50395822525024,0.03s,raspberry,custom
5640,2,5,bird,dog,32.695913314819336,0.03s,raspberry,custom
5641,4,4,deer,deer,99.99943971633911,0.02s,raspberry,custom
5642,5,4,dog,deer,63.80287408828735,0.02s,raspberry,custom
5643,5,5,dog,dog,89.06317353248596,0.03s,raspberry,custom
5644,7,7,horse,horse,55.929356813430786,0.03s,raspberry,custom
5645,5,5,dog,dog,50.80655813217163,0.03s,raspberry,custom
5646,4,0,deer,airplane,66.7522132396698,0.02s,raspberry,custom
5647,5,3,dog,cat,61.040204763412476,0.03s,raspberry,custom
5648,8,8,ship,ship,98.37968945503235,0.03s,raspberry,custom
5649,0,0,airplane,airplane,97.539222240448,0.03s,raspberry,custom
5650,5,3,dog,cat,58.807092905044556,0.03s,raspberry,custom
5651,4,4,deer,deer,99.7403085231781,0.03s,raspberry,custom
5652,0,0,airplane,airplane,99.83933568000793,0.03s,raspberry,custom
5653,5,5,dog,dog,97.34024405479431,0.02s,raspberry,custom
5654,4,4,deer,deer,59.99066233634949,0.02s,raspberry,custom
5655,3,3,cat,cat,22.940628230571747,0.03s,raspberry,custom
5656,3,3,cat,cat,25.90632140636444,0.03s,raspberry,custom
5657,2,2,bird,bird,94.42622065544128,0.02s,raspberry,custom
5658,4,2,deer,bird,55.32674789428711,0.02s,raspberry,custom
5659,2,2,bird,bird,29.933732748031616,0.03s,raspberry,custom
5660,9,9,truck,truck,99.7186005115509,0.03s,raspberry,custom
5661,4,4,deer,deer,55.81043362617493,0.02s,raspberry,custom
5662,8,8,ship,ship,36.589887738227844,0.02s,raspberry,custom
5663,8,8,ship,ship,99.90654587745667,0.03s,raspberry,custom
5664,6,6,frog,frog,99.88297820091248,0.03s,raspberry,custom
5665,2,0,bird,airplane,99.39852356910706,0.02s,raspberry,custom
5666,6,4,frog,deer,57.27922320365906,0.02s,raspberry,custom
5667,1,1,automobile,automobile,99.53098893165588,0.03s,raspberry,custom
5668,7,7,horse,horse,99.92550015449524,0.03s,raspberry,custom
5669,0,2,airplane,bird,36.90452575683594,0.03s,raspberry,custom
5670,4,4,deer,deer,64.9869978427887,0.03s,raspberry,custom
5671,3,8,cat,ship,50.11299252510071,0.03s,raspberry,custom
5672,8,8,ship,ship,99.74938631057739,0.02s,raspberry,custom
5673,5,5,dog,dog,99.79932308197021,0.02s,raspberry,custom
5674,9,9,truck,truck,78.53386998176575,0.02s,raspberry,custom
5675,7,0,horse,airplane,30.84486722946167,0.03s,raspberry,custom
5676,6,6,frog,frog,85.20723581314087,0.03s,raspberry,custom
5677,7,4,horse,deer,41.59298241138458,0.02s,raspberry,custom
5678,1,1,automobile,automobile,97.25412726402283,0.02s,raspberry,custom
5679,0,0,airplane,airplane,98.91167283058167,0.03s,raspberry,custom
5680,2,3,bird,cat,27.758121490478516,0.03s,raspberry,custom
5681,3,3,cat,cat,78.01717519760132,0.02s,raspberry,custom
5682,5,3,dog,cat,30.94300925731659,0.02s,raspberry,custom
5683,6,2,frog,bird,48.00367057323456,0.03s,raspberry,custom
5684,7,4,horse,deer,55.86231350898743,0.03s,raspberry,custom
5685,1,1,automobile,automobile,100.0,0.02s,raspberry,custom
5686,6,6,frog,frog,77.43580937385559,0.02s,raspberry,custom
5687,2,2,bird,bird,98.34014177322388,0.03s,raspberry,custom
5688,8,8,ship,ship,97.60943055152893,0.03s,raspberry,custom
5689,3,3,cat,cat,98.81523251533508,0.03s,raspberry,custom
5690,7,7,horse,horse,69.92158889770508,0.03s,raspberry,custom
5691,2,2,bird,bird,97.15796709060669,0.03s,raspberry,custom
5692,5,5,dog,dog,98.69744777679443,0.03s,raspberry,custom
5693,7,7,horse,horse,99.60838556289673,0.02s,raspberry,custom
5694,5,5,dog,dog,94.1101610660553,0.02s,raspberry,custom
5695,7,7,horse,horse,99.99915361404419,0.03s,raspberry,custom
5696,7,7,horse,horse,96.45795822143555,0.03s,raspberry,custom
5697,1,1,automobile,automobile,99.98155236244202,0.02s,raspberry,custom
5698,7,7,horse,horse,57.021862268447876,0.03s,raspberry,custom
5699,4,4,deer,deer,99.51668977737427,0.03s,raspberry,custom
5700,3,5,cat,dog,28.554722666740417,0.02s,raspberry,custom
5701,3,3,cat,cat,78.06372046470642,0.02s,raspberry,custom
5702,4,4,deer,deer,97.16306328773499,0.02s,raspberry,custom
5703,0,0,airplane,airplane,99.6439278125763,0.03s,raspberry,custom
5704,4,4,deer,deer,97.91847467422485,0.03s,raspberry,custom
5705,2,2,bird,bird,99.96469020843506,0.02s,raspberry,custom
5706,7,7,horse,horse,99.83788728713989,0.02s,raspberry,custom
5707,0,0,airplane,airplane,97.08396792411804,0.03s,raspberry,custom
5708,2,5,bird,dog,45.30699849128723,0.03s,raspberry,custom
5709,2,3,bird,cat,33.09309780597687,0.03s,raspberry,custom
5710,6,4,frog,deer,29.93161380290985,0.02s,raspberry,custom
5711,6,6,frog,frog,98.36791157722473,0.02s,raspberry,custom
5712,2,4,bird,deer,40.178316831588745,0.03s,raspberry,custom
5713,5,5,dog,dog,99.84989166259766,0.03s,raspberry,custom
5714,2,0,bird,airplane,36.53447926044464,0.02s,raspberry,custom
5715,6,6,frog,frog,81.51260614395142,0.02s,raspberry,custom
5716,0,0,airplane,airplane,99.77980852127075,0.02s,raspberry,custom
5717,6,3,frog,cat,53.87154221534729,0.03s,raspberry,custom
5718,1,8,automobile,ship,49.668556451797485,0.02s,raspberry,custom
5719,2,5,bird,dog,96.05153799057007,0.03s,raspberry,custom
5720,9,9,truck,truck,99.99996423721313,0.03s,raspberry,custom
5721,0,0,airplane,airplane,93.37678551673889,0.03s,raspberry,custom
5722,0,0,airplane,airplane,98.66464138031006,0.02s,raspberry,custom
5723,1,1,automobile,automobile,96.77754640579224,0.03s,raspberry,custom
5724,5,5,dog,dog,68.55525374412537,0.03s,raspberry,custom
5725,5,5,dog,dog,96.19798064231873,0.03s,raspberry,custom
5726,1,1,automobile,automobile,99.98904466629028,0.03s,raspberry,custom
5727,6,6,frog,frog,25.891637802124023,0.03s,raspberry,custom
5728,7,7,horse,horse,99.95630383491516,0.02s,raspberry,custom
5729,8,1,ship,automobile,60.818928480148315,0.03s,raspberry,custom
5730,5,9,dog,truck,83.68530869483948,0.02s,raspberry,custom
5731,6,6,frog,frog,83.92040133476257,0.03s,raspberry,custom
5732,3,3,cat,cat,88.61640691757202,0.03s,raspberry,custom
